rr,rain3,rain7,rain14,rh_avg,temp_range,rainfall_anomaly,month,day_of_year
59.5,62.50000000000003,65.70000000000003,67.79999999999998,83.0,8.3,96.93251533742333,2,32
0.8,59.50000000000003,65.70000000000003,65.69999999999999,79.0,7.300000000000001,50.61349693251533,2,33
0.8,59.5,65.70000000000003,65.69999999999999,74.0,5.600000000000001,50.61349693251533,2,34
0.8,14.30000000000003,65.70000000000003,65.69999999999999,73.0,9.299999999999995,50.61349693251533,2,35
0.0,0.0,62.50000000000003,65.69999999999999,76.0,11.400000000000002,21.012269938650302,2,36
2.7,2.7000000000000286,62.20000000000003,68.39999999999999,83.0,9.799999999999995,61.579754601227,2,37
0.0,2.7000000000000286,62.20000000000003,68.39999999999999,82.0,11.2,21.012269938650302,2,38
0.4,3.1000000000000285,3.1000000000000285,68.79999999999998,86.0,9.5,47.23926380368098,2,39
0.8,0.4000000000000283,3.1000000000000285,68.79999999999998,79.0,7.699999999999999,50.61349693251533,2,40
0.8,0.4,3.1000000000000285,68.79999999999998,77.0,10.8,50.61349693251533,2,41
0.0,0.0,3.1000000000000285,68.79999999999998,78.0,11.5,21.012269938650302,2,42
6.5,6.500000000000028,9.600000000000028,72.09999999999998,75.0,9.699999999999996,68.94171779141104,2,43
0.8,6.500000000000028,6.900000000000028,69.09999999999998,81.0,8.0,50.61349693251533,2,44
2.2,8.700000000000028,9.100000000000028,71.29999999999998,83.0,10.8,59.43251533742331,2,45
11.0,13.200000000000028,19.700000000000028,22.799999999999983,92.0,8.3,75.0,2,46
0.6,13.800000000000027,20.30000000000003,23.399999999999988,93.0,8.200000000000003,49.15644171779141,2,47
14.6,26.200000000000024,34.90000000000003,37.99999999999999,87.0,5.0,78.83435582822086,2,48
0.8,15.200000000000024,34.90000000000003,37.99999999999999,86.0,6.699999999999999,50.61349693251533,2,49
6.5,21.100000000000023,34.90000000000003,44.49999999999999,83.0,7.399999999999999,68.94171779141104,2,50
0.6,7.100000000000026,35.50000000000003,42.399999999999984,81.0,10.7,49.15644171779141,2,51
0.8,7.100000000000026,33.300000000000026,42.399999999999984,76.0,9.999999999999996,50.61349693251533,2,52
0.8,0.6,22.30000000000003,41.99999999999999,84.0,10.1,50.61349693251533,2,53
13.2,13.2,34.90000000000003,55.19999999999998,81.0,10.400000000000002,77.60736196319019,2,54
0.8,13.2,20.30000000000003,55.19999999999998,81.0,9.2,50.61349693251533,2,55
0.0,13.200000000000026,20.300000000000026,55.19999999999998,77.0,9.6,21.012269938650302,2,56
54.6,54.60000000000003,68.40000000000003,103.29999999999998,79.0,10.5,96.16564417177914,2,57
0.2,54.80000000000003,68.00000000000003,103.5,72.0,11.099999999999998,44.47852760736196,2,58
0.0,54.80000000000003,68.00000000000003,101.29999999999998,70.0,11.9,21.012269938650302,2,59
0.0,0.2000000000000284,68.00000000000003,90.29999999999998,70.0,11.4,21.012269938650302,3,60
0.0,0.0,54.80000000000003,89.69999999999999,80.0,8.799999999999997,21.012269938650302,3,61
0.0,0.0,54.80000000000003,75.1,83.0,10.9,21.012269938650302,3,62
2.4,2.4000000000000283,57.20000000000003,77.49999999999999,82.0,10.5,60.19938650306749,3,63
0.0,2.4000000000000283,2.6000000000000285,70.99999999999997,75.0,10.099999999999998,21.012269938650302,3,64
1.3,3.7000000000000286,3.7000000000000286,71.69999999999999,76.0,7.899999999999999,53.75766871165644,3,65
0.8,2.1000000000000285,4.500000000000028,72.49999999999999,74.0,10.4,50.61349693251533,3,66
0.0,2.1000000000000285,4.500000000000028,72.49999999999999,74.0,8.2,21.012269938650302,3,67
0.0,0.8000000000000285,4.500000000000028,59.29999999999999,75.0,8.5,21.012269938650302,3,68
0.0,0.0,4.500000000000028,59.29999999999999,72.0,10.699999999999996,21.012269938650302,3,69
0.0,0.0,2.1000000000000285,59.29999999999999,70.0,11.599999999999998,21.012269938650302,3,70
0.0,0.0,2.1000000000000285,4.699999999999986,70.0,11.800000000000004,21.012269938650302,3,71
0.0,0.0,0.8000000000000285,4.499999999999986,77.0,9.799999999999995,21.012269938650302,3,72
0.8,0.0,0.0,4.499999999999986,89.0,7.199999999999999,50.61349693251533,3,73
13.7,13.700000000000028,13.700000000000028,18.199999999999985,87.0,9.400000000000002,78.37423312883436,3,74
11.4,25.10000000000003,25.10000000000003,29.599999999999987,78.0,9.300000000000004,75.30674846625767,3,75
0.0,25.10000000000003,25.10000000000003,29.599999999999987,87.0,6.699999999999999,21.012269938650302,3,76
1.5,12.900000000000029,26.60000000000003,28.69999999999999,81.0,8.800000000000004,55.52147239263804,3,77
7.6,9.100000000000028,34.20000000000003,36.29999999999998,81.0,8.700000000000003,71.24233128834356,3,78
7.0,16.10000000000003,41.20000000000003,41.99999999999999,86.0,9.9,69.93865030674846,3,79
11.6,26.200000000000028,52.800000000000026,52.79999999999998,91.0,6.199999999999999,75.84355828220859,3,80
28.4,47.00000000000003,67.50000000000003,81.19999999999999,76.0,9.9,89.11042944785275,3,81
0.0,40.00000000000003,56.10000000000002,81.19999999999999,76.0,9.700000000000005,21.012269938650302,3,82
0.0,28.400000000000027,56.10000000000002,81.19999999999999,77.0,10.7,21.012269938650302,3,83
0.0,0.0,54.60000000000002,81.19999999999999,77.0,9.1,21.012269938650302,3,84
10.0,10.000000000000028,57.00000000000003,91.2,78.0,8.999999999999996,73.84969325153375,3,85
0.0,10.000000000000028,50.00000000000003,91.2,81.0,6.399999999999999,21.012269938650302,3,86
2.5,12.500000000000028,40.90000000000003,93.7,84.0,5.600000000000001,60.73619631901841,3,87
50.2,52.70000000000003,62.70000000000003,130.2,84.0,9.7,95.39877300613496,3,88
1.3,54.00000000000003,64.00000000000003,120.1,86.0,10.5,53.75766871165644,3,89
15.8,67.30000000000004,79.80000000000004,135.89999999999998,83.0,9.800000000000004,80.75153374233128,3,90
0.0,17.10000000000003,79.80000000000004,134.39999999999998,93.0,6.300000000000001,21.012269938650302,4,91
2.0,17.80000000000003,71.80000000000004,128.79999999999998,83.0,10.9,57.82208588957055,4,92
6.7,8.700000000000028,78.50000000000003,128.49999999999997,78.0,8.600000000000001,69.47852760736197,4,93
6.4,15.10000000000003,82.40000000000003,123.29999999999998,83.0,9.400000000000002,68.71165644171779,4,94
0.0,13.10000000000003,32.20000000000003,94.89999999999998,77.0,9.400000000000002,21.012269938650302,4,95
