Date,RR,Rain7,RH_avg,Tavg,FRI_v3_Final
2026-02-02,0.8,65.70000000000003,79.0,26.5,44.63434022257552
2026-02-03,0.8,65.70000000000003,74.0,26.5,38.33181921417216
2026-02-04,0.8,65.70000000000003,73.0,27.6,45.05450828980244
2026-02-05,0.0,62.50000000000003,76.0,27.3,37.37719862719864
2026-02-06,2.7,62.20000000000003,83.0,26.7,46.63201201201201
2026-02-07,0.0,62.20000000000003,82.0,25.6,40.90090090090091
2026-02-08,0.4,3.1000000000000285,86.0,25.7,28.11532808398951
2026-02-09,0.8,3.1000000000000285,79.0,26.3,20.735680098811194
2026-02-10,0.8,3.1000000000000285,77.0,27.4,22.598425196850407
2026-02-11,0.0,3.1000000000000285,78.0,27.5,21.70866141732285
2026-02-12,6.5,9.600000000000028,75.0,28.0,28.7699100112486
2026-02-13,0.8,6.900000000000028,81.0,27.4,33.886058360352024
2026-02-14,2.2,9.100000000000028,83.0,25.5,27.669081364829403
2026-02-15,11.0,19.700000000000028,92.0,25.2,43.105190819322125
2026-02-16,0.6,20.30000000000003,93.0,25.0,39.72499199359488
2026-02-17,14.6,34.90000000000003,87.0,25.7,45.79293167867628
2026-02-18,0.8,34.90000000000003,86.0,26.5,48.9191353082466
2026-02-19,6.5,34.90000000000003,83.0,24.3,36.71459834534294
2026-02-20,0.6,35.50000000000003,81.0,26.5,34.60939951961569
2026-02-21,0.8,33.300000000000026,76.0,27.3,35.34310174563556
2026-02-22,0.8,22.30000000000003,84.0,26.4,41.039733747782535
2026-02-23,13.2,34.90000000000003,81.0,27.0,41.49904278978739
2026-02-24,0.8,20.30000000000003,81.0,27.5,41.89999058069986
2026-02-25,0.0,20.300000000000026,77.0,28.7,33.87888088248376
2026-02-26,54.6,68.40000000000003,79.0,27.0,52.10107507507509
2026-02-27,0.2,68.00000000000003,72.0,28.1,41.5236357786358
2026-02-28,0.0,68.00000000000003,70.0,28.5,41.79054054054054
2026-03-01,0.0,68.00000000000003,70.0,29.3,44.01276276276277
2026-03-02,0.0,54.80000000000003,80.0,27.2,41.24812312312313
2026-03-03,0.0,54.80000000000003,83.0,26.9,44.45645645645645
2026-03-04,2.4,57.20000000000003,82.0,27.3,47.15921921921923
2026-03-05,0.0,2.6000000000000285,75.0,28.1,22.23664229471319
2026-03-06,1.3,3.7000000000000286,76.0,27.6,21.0336557930259
2026-03-07,0.8,4.500000000000028,74.0,28.1,23.228172103487086
2026-03-08,0.0,4.500000000000028,74.0,27.8,20.87317210348709
