Date,RR,Rain7,RH_avg,Tavg,FRI_v2
2026-02-02,0.8,65.70000000000003,79.0,26.5,49.70506220506221
2026-02-03,0.8,65.70000000000003,74.0,26.5,43.752681252681256
2026-02-04,0.8,65.70000000000003,73.0,27.6,46.62966537966539
2026-02-05,0.0,62.50000000000003,76.0,27.3,41.6414628914629
2026-02-06,2.7,62.20000000000003,83.0,26.7,51.99398541398542
2026-02-07,0.0,62.20000000000003,82.0,25.6,48.108429858429865
2026-02-08,0.4,3.1000000000000285,86.0,25.7,26.93427821522312
2026-02-09,0.8,3.1000000000000285,79.0,26.3,17.80475357247013
2026-02-10,0.8,3.1000000000000285,77.0,27.4,16.601049868766424
2026-02-11,0.0,3.1000000000000285,78.0,27.5,17.128444881889788
2026-02-12,6.5,9.600000000000028,75.0,28.0,23.06262654668168
2026-02-13,0.8,6.900000000000028,81.0,27.4,28.25896762904638
2026-02-14,2.2,9.100000000000028,83.0,25.5,27.712020997375333
2026-02-15,11.0,19.700000000000028,92.0,25.2,44.49789164665066
2026-02-16,0.6,20.30000000000003,93.0,25.0,42.63641713370696
2026-02-17,14.6,34.90000000000003,87.0,25.7,48.35442620763277
2026-02-18,0.8,34.90000000000003,86.0,26.5,50.12899208255493
2026-02-19,6.5,34.90000000000003,83.0,24.3,40.98275954096611
2026-02-20,0.6,35.50000000000003,81.0,26.5,38.09628502802242
2026-02-21,0.8,33.300000000000026,76.0,27.3,34.62454266764382
2026-02-22,0.8,22.30000000000003,84.0,26.4,41.09858256975951
2026-02-23,13.2,34.90000000000003,81.0,27.0,42.09831509652167
2026-02-24,0.8,20.30000000000003,81.0,27.5,38.42657459300774
2026-02-25,0.0,20.300000000000026,77.0,28.7,29.965861578151408
2026-02-26,54.6,68.40000000000003,79.0,27.0,54.17617074217074
2026-02-27,0.2,68.00000000000003,72.0,28.1,43.81351029601031
2026-02-28,0.0,68.00000000000003,70.0,28.5,43.39124839124839
2026-03-01,0.0,68.00000000000003,70.0,29.3,44.5023595023595
2026-03-02,0.0,54.80000000000003,80.0,27.2,45.04692192192192
2026-03-03,0.0,54.80000000000003,83.0,26.9,49.08858858858859
2026-03-04,2.4,57.20000000000003,82.0,27.3,50.43190047190048
2026-03-05,0.0,2.6000000000000285,75.0,28.1,15.663315523059644
2026-03-06,1.3,3.7000000000000286,76.0,27.6,16.022671541057395
2026-03-07,0.8,4.500000000000028,74.0,28.1,16.943664229471338
2026-03-08,0.0,4.500000000000028,74.0,27.8,15.686164229471338
2026-03-09,0.0,4.500000000000028,75.0,28.2,17.47187851518562
2026-03-10,0.0,4.500000000000028,72.0,28.1,15.552235658042768
2026-03-11,0.0,2.1000000000000285,70.0,27.6,11.028543307086643
2026-03-12,0.0,2.1000000000000285,70.0,28.1,12.59104330708664
2026-03-13,0.0,0.8000000000000285,77.0,28.1,15.317421259842549
2026-03-14,0.8,0.0,89.0,25.9,29.30555555555556
2026-03-15,13.7,13.700000000000028,87.0,26.3,39.40573490813649
2026-03-16,11.4,25.10000000000003,78.0,27.3,33.14350991904635
2026-03-17,0.0,25.10000000000003,87.0,26.5,41.81795436349079
2026-03-18,1.5,26.60000000000003,81.0,28.0,39.26843474779824
2026-03-19,7.6,34.20000000000003,81.0,27.8,43.43253536162264
2026-03-20,7.0,41.20000000000003,86.0,26.4,49.82144382172405
2026-03-21,11.6,52.800000000000026,91.0,25.6,57.08897683397683
2026-03-22,28.4,67.50000000000003,76.0,27.9,49.93049227799228
2026-03-23,0.0,56.10000000000002,76.0,28.2,42.36003861003861
2026-03-24,0.0,56.10000000000002,77.0,28.3,43.03464178464179
2026-03-25,0.0,54.60000000000002,77.0,28.2,42.41312741312741
2026-03-26,10.0,57.00000000000003,78.0,28.2,47.72699485199485
